Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5
0.449734833,0,0,1,1,1,1
0.449763875,0,0,1,0,0,0
0.449933167,0,0,1,1,1,1
0.449962250,0,0,1,0,0,0
0.450131542,0,0,1,1,1,1
0.450160625,0,0,1,0,0,0
0.450329958,0,0,1,1,1,1
0.450359000,0,0,1,0,0,0
0.450528292,0,0,1,1,1,1
0.450557333,0,0,1,0,0,0
0.450726667,0,0,1,1,1,1
0.450755708,0,0,1,0,0,0
0.450925000,0,0,1,1,1,1
0.450954083,0,0,1,0,0,0
0.451123375,0,0,1,1,1,1
0.451152417,0,0,1,0,0,0
0.451321667,0,0,1,1,1,1
0.451350708,0,0,1,0,0,0
0.451520000,0,0,1,1,1,1
0.451549042,0,0,1,0,0,0
0.451718333,0,0,1,1,1,1
0.451747375,0,0,1,0,0,0
0.451916625,0,0,1,1,1,1
0.451945667,0,0,1,0,0,0
0.452114958,0,0,1,1,1,1
0.452144000,0,0,1,0,0,0
0.452313250,0,0,1,1,1,1
0.452342292,0,0,1,0,0,0
0.452511500,0,0,1,1,1,1
0.452540542,0,0,1,0,0,0
0.452709792,0,0,1,1,1,1
0.452738833,0,0,1,0,0,0
0.452908083,0,0,1,1,1,1
0.452937125,0,0,1,0,0,0
0.453106333,0,0,1,1,1,1
0.453135375,0,0,1,0,0,0
0.453304583,0,0,1,1,1,1
0.453333625,0,0,1,0,0,0
0.453502875,0,0,1,1,1,1
0.453531917,0,0,1,0,0,0
0.453701167,0,0,1,1,1,1
0.453730208,0,0,1,0,0,0
0.453899417,0,0,1,1,1,1
0.453928458,0,0,1,0,0,0
0.454097625,0,0,1,0,1,1
0.454097667,0,0,1,1,1,1
0.454126667,0,0,1,0,0,0
0.454295875,0,0,1,1,1,1
0.454324875,0,0,1,0,0,0
0.454494125,0,0,1,1,1,1
0.454523167,0,0,1,0,0,0
0.454692375,0,0,1,1,1,1
0.454721417,0,0,1,0,0,0
0.454890625,0,0,1,1,1,1
0.454919667,0,0,1,0,0,0
0.455088875,0,0,1,1,1,1
0.455117917,0,0,1,0,0,0
0.455287125,0,0,1,1,1,1
0.455316125,0,0,1,0,0,0
0.455485333,0,0,1,1,1,1
0.455514375,0,0,1,0,0,0
0.455683542,0,0,1,1,1,1
0.455712583,0,0,1,0,0,0
0.455881792,0,0,1,1,1,1
0.455910833,0,0,1,0,0,0
0.456080042,0,0,1,1,1,1
0.456109042,0,0,1,0,0,0
0.456278250,0,0,1,1,1,1
0.456307292,0,0,1,0,0,0
0.456476500,0,0,1,1,1,1
0.456505542,0,0,1,0,0,0
0.456674792,0,0,1,1,1,1
0.456703833,0,0,1,0,0,0
0.456873042,0,0,1,1,1,1
0.456902083,0,0,1,0,0,0
0.457071292,0,0,1,1,1,1
0.457100333,0,0,1,0,0,0
0.457269542,0,0,1,1,1,1
0.457298583,0,0,1,0,0,0
0.457467792,0,0,1,1,1,1
0.457496833,0,0,1,0,0,0
0.457666083,0,0,1,1,1,1
0.457695125,0,0,1,0,0,0
0.457864417,0,0,1,1,1,1
0.457893458,0,0,1,0,0,0
0.458062708,0,0,1,1,1,1
0.458091750,0,0,1,0,0,0
0.458261000,0,0,1,1,1,1
0.458290042,0,0,1,0,0,0
0.458459333,0,0,1,1,1,1
0.458488375,0,0,1,0,0,0
0.458657625,0,0,1,1,1,1
0.458686708,0,0,1,0,0,0
0.458855958,0,0,1,1,1,1
0.458885000,0,0,1,0,0,0
0.459054292,0,0,1,1,1,1
0.459083333,0,0,1,0,0,0
0.459252500,0,0,1,1,1,1
0.459281542,0,0,1,0,0,0
0.459450750,0,0,1,0,1,1
0.459450792,0,0,1,1,1,1
0.459479792,0,0,1,0,0,0
0.459649042,0,0,1,1,1,1
0.459678042,0,0,1,0,0,0
0.459847250,0,0,1,1,1,1
0.459876292,0,0,1,0,0,0
0.460045500,0,0,1,1,1,1
0.460074542,0,0,1,0,0,0
0.460243750,0,0,1,1,1,1
0.460272792,0,0,1,0,0,0
0.460442042,0,0,1,1,1,1
0.460471083,0,0,1,0,0,0
0.460640292,0,0,1,1,1,1
0.460669333,0,0,1,0,0,0
0.460838542,0,0,1,1,1,1
0.460867583,0,0,1,0,0,0
0.461036833,0,0,1,1,1,1
0.461065875,0,0,1,0,0,0
0.461235125,0,0,1,1,1,1
0.461264167,0,0,1,0,0,0
0.461433375,0,0,1,1,1,1
0.461462417,0,0,1,0,0,0
0.461631667,0,0,1,1,1,1
0.461660708,0,0,1,0,0,0
0.461830000,0,0,1,1,1,1
0.461859042,0,0,1,0,0,0
0.462028292,0,0,1,1,1,1
0.462057333,0,0,1,0,0,0
0.462226625,0,0,1,1,1,1
0.462255667,0,0,1,0,0,0
0.462424958,0,0,1,1,1,1
0.462454000,0,0,1,0,0,0
0.462623292,0,0,1,1,1,1
0.462652333,0,0,1,0,0,0
0.462821625,0,0,1,1,1,1
0.462850667,0,0,1,0,0,0
0.463019917,0,0,1,1,1,1
0.463048958,0,0,1,0,0,0
0.463218208,0,0,1,1,1,1
0.463247250,0,0,1,0,0,0
0.463416500,0,0,1,1,1,1
0.463445500,0,0,1,0,0,0
0.463614792,0,0,1,1,1,1
0.463643833,0,0,1,0,0,0
0.463813125,0,0,1,1,1,1
0.463842167,0,0,1,0,0,0
0.464011458,0,0,1,1,1,1
0.464040500,0,0,1,0,0,0
0.464209792,0,0,1,1,1,1
0.464238833,0,0,1,0,0,0
0.464408083,0,0,1,1,1,1
0.464437167,0,0,1,0,0,0
0.464606417,0,0,1,1,1,1
0.464635458,0,0,1,0,0,0
0.464804667,0,0,1,1,1,1
0.464833708,0,0,1,0,0,0
0.465002958,0,0,1,1,1,1
0.465032000,0,0,1,0,0,0
0.465201208,0,0,1,1,1,1
0.465230250,0,0,1,0,0,0
0.465399458,0,0,1,1,1,1
0.465428500,0,0,1,0,0,0
0.465597708,0,0,1,1,1,1
0.465626750,0,0,1,0,0,0
0.465795958,0,0,1,1,1,1
0.465825042,0,0,1,0,0,0
0.465994250,0,0,1,1,1,1
0.466023292,0,0,1,0,0,0
0.466192542,0,0,1,1,1,1
0.466221583,0,0,1,0,0,0
0.466390833,0,0,1,1,1,1
0.466419875,0,0,1,0,0,0
0.466589125,0,0,1,1,1,1
0.466618167,0,0,1,0,0,0
0.466787417,0,0,1,1,1,1
0.466816458,0,0,1,0,0,0
0.466985708,0,0,1,0,1,1
0.466985750,0,0,1,1,1,1
0.467014792,0,0,1,0,0,0
0.467184000,0,0,1,1,1,1
0.467213042,0,0,1,0,0,0
0.467382333,0,0,1,1,1,1
0.467411375,0,0,1,0,0,0
0.467580625,0,0,1,1,1,1
0.467609667,0,0,1,0,0,0
0.467778958,0,0,1,1,1,1
0.467808000,0,0,1,0,0,0
0.467977292,0,0,1,1,1,1
0.468006333,0,0,1,0,0,0
0.468175583,0,0,1,1,1,1
0.468204667,0,0,1,0,0,0
0.468373917,0,0,1,1,1,1
0.468402958,0,0,1,0,0,0
0.468572250,0,0,1,1,1,1
0.468601292,0,0,1,0,0,0
0.468770542,0,0,1,1,1,1
0.468799583,0,0,1,0,0,0
0.468968875,0,0,1,1,1,1
0.468997917,0,0,1,0,0,0
0.469167167,0,0,1,1,1,1
0.469196208,0,0,1,0,0,0
0.469365500,0,0,1,1,1,1
0.469394542,0,0,1,0,0,0
0.469563792,0,0,1,1,1,1
0.469592875,0,0,1,0,0,0
0.469762125,0,0,1,1,1,1
0.469791208,0,0,1,0,0,0
0.469960500,0,0,1,1,1,1
0.469989542,0,0,1,0,0,0
0.470158833,0,0,1,1,1,1
0.470187875,0,0,1,0,0,0
0.470357083,0,0,1,1,1,1
0.470386125,0,0,1,0,0,0
0.470555375,0,0,1,1,1,1
0.470584417,0,0,1,0,0,0
0.470753708,0,0,1,1,1,1
0.470782750,0,0,1,0,0,0
0.470952042,0,0,1,1,1,1
0.470981083,0,0,1,0,0,0
0.471150375,0,0,1,1,1,1
0.471179417,0,0,1,0,0,0
0.471348708,0,0,1,1,1,1
0.471377750,0,0,1,0,0,0
0.471547000,0,0,1,1,1,1
0.471576042,0,0,1,0,0,0
0.471745333,0,0,1,1,1,1
0.471774375,0,0,1,0,0,0
0.471943667,0,0,1,1,1,1
0.471972708,0,0,1,0,0,0
0.472142000,0,0,1,1,1,1
0.472171042,0,0,1,0,0,0
0.472340333,0,0,1,1,1,1
0.472369375,0,0,1,0,0,0
0.472538667,0,0,1,1,1,1
0.472567708,0,0,1,0,0,0
0.472737000,0,0,1,1,1,1
0.472766042,0,0,1,0,0,0
0.472935333,0,0,1,1,1,1
0.472964417,0,0,1,0,0,0
0.473133667,0,0,1,0,1,1
0.473133708,0,0,1,1,1,1
0.473162750,0,0,1,0,0,0
0.473332000,0,0,1,1,1,1
0.473361042,0,0,1,1,0,0
0.473361083,0,0,1,0,0,0
0.473530333,0,0,1,1,1,1
0.473559375,0,0,1,0,0,0
0.473728667,0,0,1,1,1,1
0.473757708,0,0,1,0,0,0
0.473927000,0,0,1,1,1,1
0.473956042,0,0,1,0,0,0
0.474125292,0,0,1,1,1,1
0.474154333,0,0,1,0,0,0
0.474323625,0,0,1,1,1,1
0.474352667,0,0,1,0,0,0
0.474521958,0,0,1,1,1,1
0.474551000,0,0,1,0,0,0
0.474720292,0,0,1,1,1,1
0.474749292,0,0,1,0,0,0
0.474918500,0,0,1,1,1,1
0.474947542,0,0,1,0,0,0
0.475116792,0,0,1,1,1,1
0.475145875,0,0,1,0,0,0
0.475315125,0,0,1,1,1,1
0.475344167,0,0,1,0,0,0
0.475513417,0,0,1,1,1,1
0.475542458,0,0,1,0,0,0
0.475711708,0,0,1,1,1,1
0.475740750,0,0,1,0,0,0
0.475910042,0,0,1,1,1,1
0.475939083,0,0,1,0,0,0
0.476108375,0,0,1,1,1,1
0.476137417,0,0,1,0,0,0
0.476306708,0,0,1,1,1,1
0.476335750,0,0,1,0,0,0
0.476505042,0,0,1,1,1,1
0.476534125,0,0,1,0,0,0
0.476703375,0,0,1,1,1,1
0.476732417,0,0,1,0,0,0
0.476901708,0,0,1,1,1,1
0.476930792,0,0,1,0,0,0
0.477100083,0,0,1,1,1,1
0.477129125,0,0,1,0,0,0
0.477298417,0,0,1,1,1,1
0.477327458,0,0,1,0,0,0
0.477496750,0,0,1,1,1,1
0.477525792,0,0,1,0,0,0
0.477695083,0,0,1,1,1,1
0.477724125,0,0,1,0,0,0
0.477893417,0,0,1,0,1,1
0.477893458,0,0,1,1,1,1
0.477922500,0,0,1,0,0,0
0.478091750,0,0,1,1,1,1
0.478120792,0,0,1,0,0,0
0.478290083,0,0,1,1,1,1
0.478319125,0,0,1,0,0,0
0.478488417,0,0,1,1,1,1
0.478517458,0,0,1,0,0,0
0.478686750,0,0,1,1,1,1
0.478715833,0,0,1,0,0,0
0.478885125,0,0,1,1,1,1
0.478914167,0,0,1,0,0,0
0.479083417,0,0,1,1,1,1
0.479112500,0,0,1,0,0,0
0.479281792,0,0,1,1,1,1
0.479310833,0,0,1,0,0,0
0.479480125,0,0,1,1,1,1
0.479509208,0,0,1,0,0,0
0.479678500,0,0,1,1,1,1
0.479707542,0,0,1,1,0,1
0.479707583,0,0,1,0,0,0
0.479876833,0,0,1,1,1,1
0.479905917,0,0,1,0,0,0
0.480075167,0,0,1,1,1,1
0.480104208,0,0,1,0,0,0
0.480273458,0,0,1,0,1,0
0.480273500,0,0,1,1,1,1
0.480302542,0,0,1,0,0,0
0.480471792,0,0,1,1,1,1
0.480500833,0,0,1,0,0,0
0.480670125,0,0,1,1,1,1
0.480699208,0,0,1,0,0,0
0.480868500,0,0,1,1,1,1
0.480897542,0,0,1,0,0,0
0.481066833,0,0,1,1,1,1
0.481095875,0,0,1,0,0,0
0.481265125,0,0,1,1,1,1
0.481294167,0,0,1,0,0,0
0.481463417,0,0,1,1,1,1
0.481492458,0,0,1,0,0,0
0.481661708,0,0,1,1,1,1
0.481690750,0,0,1,0,0,0
0.481860000,0,0,1,1,1,1
0.481889042,0,0,1,0,0,0
0.482058250,0,0,1,1,1,1
0.482087292,0,0,1,0,0,0
0.482256500,0,0,1,1,1,1
0.482285542,0,0,1,0,0,0
0.482454792,0,0,1,1,1,1
0.482483833,0,0,1,0,0,0
0.482653083,0,0,1,1,1,1
0.482682125,0,0,1,0,0,0
0.482851375,0,0,1,1,1,1
0.482880417,0,0,1,0,0,0
0.483049625,0,0,1,1,1,1
0.483078708,0,0,1,0,0,0
0.483247958,0,0,1,1,1,1
0.483277000,0,0,1,0,0,0
0.483446292,0,0,1,1,1,1
0.483475333,0,0,1,0,0,0
0.483644625,0,0,1,1,1,1
0.483673667,0,0,1,0,0,0
0.483842875,0,0,1,1,1,1
0.483871917,0,0,1,0,0,0
0.484041208,0,0,1,1,1,1
0.484070250,0,0,1,0,0,0
0.484239500,0,0,1,1,1,1
0.484268542,0,0,1,0,0,0
0.484437750,0,0,1,1,1,1
0.484466792,0,0,1,0,0,0
0.484636042,0,0,1,1,1,1
0.484665083,0,0,1,0,0,0
0.484834333,0,0,1,1,1,1
0.484863375,0,0,1,0,0,0
0.485032625,0,0,1,1,1,1
0.485061667,0,0,1,0,0,0
0.485230875,0,0,1,1,1,1
0.485259917,0,0,1,0,0,0
0.485429167,0,0,1,1,1,1
0.485458208,0,0,1,0,0,0
0.485627500,0,0,1,1,1,1
0.485656542,0,0,1,0,0,0
0.485825833,0,0,1,1,1,1
0.485854875,0,0,1,0,0,0
0.486024167,0,0,1,1,1,1
0.486053208,0,0,1,0,0,0
0.486222458,0,0,1,1,1,1
0.486251500,0,0,1,0,0,0
0.486420792,0,0,1,1,1,1
0.486449833,0,0,1,0,0,0
0.486619083,0,0,1,1,1,1
0.486648125,0,0,1,0,0,0
0.486817417,0,0,1,1,1,1
0.486846458,0,0,1,0,0,0
0.487015708,0,0,1,1,1,1
0.487044750,0,0,1,0,0,0
0.487214000,0,0,1,1,1,1
0.487243042,0,0,1,0,0,0
0.487412292,0,0,1,1,1,1
0.487441333,0,0,1,0,0,0
0.487610583,0,0,1,1,1,1
0.487639625,0,0,1,0,0,0
0.487808875,0,0,1,1,1,1
0.487837917,0,0,1,0,0,0
0.488007167,0,0,1,1,1,1
0.488036208,0,0,1,0,0,0
0.488205417,0,0,1,1,1,1
0.488234458,0,0,1,0,0,0
0.488403667,0,0,1,1,1,1
0.488432708,0,0,1,0,0,0
0.488601917,0,0,1,1,1,1
0.488630958,0,0,1,0,0,0
0.488800250,0,0,1,1,1,1
0.488829292,0,0,1,0,0,0
0.488998583,0,0,1,1,1,1
0.489027625,0,0,1,0,0,0
0.489196917,0,0,1,1,1,1
0.489225958,0,0,1,0,0,0
0.489395250,0,0,1,1,1,1
0.489424292,0,0,1,0,0,0
0.489593583,0,0,1,1,1,1
0.489622625,0,0,1,0,0,0
0.489791958,0,0,1,1,1,1
0.489821000,0,0,1,0,0,0
0.489990292,0,0,1,1,1,1
0.490019375,0,0,1,0,0,0
0.490188667,0,0,1,1,1,1
0.490217750,0,0,1,0,0,0
0.490387042,0,0,1,1,1,1
0.490416083,0,0,1,0,0,0
0.490585417,0,0,1,1,1,1
0.490614458,0,0,1,0,0,0
0.490783750,0,0,1,1,1,1
0.490812792,0,0,1,0,0,0
0.490982042,0,0,1,1,1,1
0.491011083,0,0,1,0,0,0
0.491180375,0,0,1,1,1,1
0.491209417,0,0,1,0,0,0
0.491378708,0,0,1,1,1,1
0.491407750,0,0,1,0,0,0
0.491577042,0,0,1,1,1,1
0.491606083,0,0,1,0,0,0
0.491775375,0,0,1,1,1,1
0.491804417,0,0,1,0,0,0
0.491973708,0,0,1,1,1,1
0.492002750,0,0,1,0,0,0
0.492172083,0,0,1,1,1,1
0.492201125,0,0,1,0,0,0
0.492370417,0,0,1,1,1,1
0.492399458,0,0,1,0,0,0
0.492568792,0,0,1,1,1,1
0.492597875,0,0,1,0,0,0
0.492767167,0,0,1,1,1,1
0.492796208,0,0,1,0,0,0
0.492965500,0,0,1,1,1,1
0.492994542,0,0,1,0,0,0
0.493163792,0,0,1,1,1,1
0.493192833,0,0,1,0,0,0
0.493362042,0,0,1,1,1,1
0.493391083,0,0,1,0,0,0
0.493560333,0,0,1,1,1,1
0.493589375,0,0,1,0,0,0
0.493758583,0,0,1,1,1,1
0.493787625,0,0,1,0,0,0
0.493956833,0,0,1,1,1,1
0.493985875,0,0,1,0,0,0
0.494155125,0,0,1,1,1,1
0.494184167,0,0,1,0,0,0
0.494353458,0,0,1,1,1,1
0.494382500,0,0,1,0,0,0
0.494551750,0,0,1,1,1,1
0.494580833,0,0,1,0,0,0
0.494750125,0,0,1,1,1,1
0.494779167,0,0,1,0,0,0
0.494948458,0,0,1,1,1,1
0.494977500,0,0,1,0,0,0
0.495146792,0,0,1,1,1,1
0.495175833,0,0,1,0,0,0
0.495345083,0,0,1,1,1,1
0.495374125,0,0,1,0,0,0
0.495543417,0,0,1,1,1,1
0.495572458,0,0,1,0,0,0
0.495741708,0,0,1,1,1,1
0.495770750,0,0,1,0,0,0
0.495940042,0,0,1,1,1,1
0.495969083,0,0,1,0,0,0
0.496138333,0,0,1,1,1,1
0.496167375,0,0,1,0,0,0
0.496336625,0,0,1,1,1,1
0.496365667,0,0,1,0,0,0
0.496534958,0,0,1,1,1,1
0.496564000,0,0,1,0,0,0
0.496733292,0,0,1,1,1,1
0.496762333,0,0,1,0,0,0
0.496931625,0,0,1,1,1,1
0.496960667,0,0,1,0,0,0
0.497129958,0,0,1,1,1,1
0.497159000,0,0,1,0,0,0
0.497328250,0,0,1,1,1,1
0.497357292,0,0,1,0,0,0
0.497526500,0,0,1,1,1,1
0.497555542,0,0,1,0,0,0
0.497724750,0,0,1,1,1,1
0.497753792,0,0,1,0,0,0
0.497923042,0,0,1,1,1,1
0.497952083,0,0,1,0,0,0
0.498121292,0,0,1,1,1,1
0.498150333,0,0,1,0,0,0
0.498319542,0,0,1,1,1,1
0.498348583,0,0,1,0,0,0
0.498517792,0,0,1,1,1,1
0.498546833,0,0,1,0,0,0
0.498716083,0,0,1,1,1,1
0.498745125,0,0,1,0,0,0
0.498914375,0,0,1,1,1,1
0.498943417,0,0,1,0,0,0
0.499112625,0,0,1,1,1,1
0.499141625,0,0,1,0,0,0
0.499310833,0,0,1,1,1,1
0.499339875,0,0,1,0,0,0
0.499509083,0,0,1,1,1,1
0.499538125,0,0,1,0,0,0
0.499707375,0,0,1,1,1,1
0.499736417,0,0,1,0,0,0
0.499905667,0,0,1,1,1,1
0.499934708,0,0,1,0,0,0
0.500104000,0,0,1,1,1,1
0.500133042,0,0,1,0,0,0
0.500302292,0,0,1,1,1,1
0.500331333,0,0,1,0,0,0
0.500500583,0,0,1,1,1,1
0.500529625,0,0,1,0,0,0
0.500698917,0,0,1,1,1,1
0.500727958,0,0,1,0,0,0
0.500897208,0,0,1,1,1,1
0.500926250,0,0,1,0,0,0
0.501095542,0,0,1,1,1,1
0.501124583,0,0,1,0,0,0
0.501293833,0,0,1,1,1,1
0.501322875,0,0,1,0,0,0
0.501492167,0,0,1,1,1,1
0.501521208,0,0,1,0,0,0
0.501690458,0,0,1,1,1,1
0.501719500,0,0,1,0,0,0
0.501888750,0,0,1,1,1,1
0.501917792,0,0,1,0,0,0
0.502087042,0,0,1,1,1,1
0.502116083,0,0,1,0,0,0
0.502285333,0,0,1,1,1,1
0.502314375,0,0,1,0,0,0
0.502483625,0,0,1,1,1,1
0.502512667,0,0,1,0,0,0
0.502681917,0,0,1,1,1,1
0.502710958,0,0,1,0,0,0
0.502880167,0,0,1,1,1,1
0.502909208,0,0,1,0,0,0
0.503078500,0,0,1,1,1,1
0.503107542,0,0,1,0,0,0
0.503276833,0,0,1,1,1,1
0.503305875,0,0,1,0,0,0
0.503475167,0,0,1,1,1,1
0.503504208,0,0,1,0,0,0
0.503673458,0,0,1,1,1,1
0.503702500,0,0,1,0,0,0
0.503871792,0,0,1,1,1,1
0.503900833,0,0,1,0,0,0
0.504070083,0,0,1,1,1,1
0.504099125,0,0,1,0,0,0
0.504268333,0,0,1,1,1,1
0.504297375,0,0,1,0,0,0
0.504466667,0,0,1,1,1,1
0.504495708,0,0,1,0,0,0
0.504664958,0,0,1,1,1,1
0.504694000,0,0,1,0,0,0
0.504863250,0,0,1,1,1,1
0.504892292,0,0,1,1,0,0
0.504892333,0,0,1,0,0,0
0.505061625,0,0,1,1,1,1
0.505090667,0,0,1,0,0,0
0.505259917,0,0,1,1,1,1
0.505289000,0,0,1,0,0,0
0.505458250,0,0,1,1,1,1
0.505487292,0,0,1,0,0,0
0.505656583,0,0,1,1,1,1
0.505685625,0,0,1,0,0,0
0.505854917,0,0,1,1,1,1
0.505883958,0,0,1,0,0,0
0.506053208,0,0,1,1,1,1
0.506082250,0,0,1,0,0,0
0.506251500,0,0,1,1,1,1
0.506280542,0,0,1,0,0,0
0.506449792,0,0,1,1,1,1
0.506478792,0,0,1,0,0,0
0.506648042,0,0,1,1,1,1
0.506677083,0,0,1,0,0,0
0.506846375,0,0,1,1,1,1
0.506875417,0,0,1,0,0,0
0.507044625,0,0,1,1,1,1
0.507073667,0,0,1,0,0,0
0.507242875,0,0,1,1,1,1
0.507271917,0,0,1,0,0,0
0.507441125,0,0,1,1,1,1
0.507470167,0,0,1,0,0,0
0.507639375,0,0,1,1,1,1
0.507668417,0,0,1,0,0,0
0.507837625,0,0,1,1,1,1
0.507866667,0,0,1,0,0,0
0.508035833,0,0,1,1,1,1
0.508064875,0,0,1,0,0,0
0.508234083,0,0,1,1,1,1
0.508263125,0,0,1,0,0,0
0.508432375,0,0,1,1,1,1
0.508461417,0,0,1,0,0,0
0.508630625,0,0,1,1,1,1
0.508659667,0,0,1,0,0,0
0.508828917,0,0,1,1,1,1
0.508857958,0,0,1,0,0,0
0.509027167,0,0,1,1,1,1
0.509056208,0,0,1,0,0,0
0.509225417,0,0,1,1,1,1
0.509254458,0,0,1,0,0,0
0.509423625,0,0,1,1,1,1
0.509452667,0,0,1,0,0,0
0.509621875,0,0,1,1,1,1
0.509650917,0,0,1,0,0,0
0.509820125,0,0,1,1,1,1
0.509849167,0,0,1,0,0,0
0.510018375,0,0,1,1,1,1
0.510047375,0,0,1,0,0,0
0.510216583,0,0,1,1,1,1
0.510245625,0,0,1,0,0,0
0.510414833,0,0,1,1,1,1
0.510443833,0,0,1,0,0,0
0.510613000,0,0,1,1,1,1
0.510642042,0,0,1,0,0,0
0.510811208,0,0,1,1,1,1
0.510840250,0,0,1,0,0,0
0.511009417,0,0,1,1,1,1
0.511038417,0,0,1,0,0,0
0.511207625,0,0,1,1,1,1
0.511236667,0,0,1,0,0,0
0.511405875,0,0,1,1,1,1
0.511434917,0,0,1,0,0,0
0.511604083,0,0,1,1,1,1
0.511633125,0,0,1,0,0,0
0.511802292,0,0,1,1,1,1
0.511831333,0,0,1,0,0,0
0.512000458,0,0,1,1,1,1
0.512029500,0,0,1,0,0,0
0.512198667,0,0,1,1,1,1
0.512227708,0,0,1,0,0,0
0.512396875,0,0,1,1,1,1
0.512425917,0,0,1,0,0,0
0.512595083,0,0,1,1,1,1
0.512624083,0,0,1,0,0,0
0.512793208,0,0,1,1,1,1
0.512822250,0,0,1,0,0,0
0.512991417,0,0,1,1,1,1
0.513020458,0,0,1,0,0,0
0.513189667,0,0,1,1,1,1
0.513218708,0,0,1,0,0,0
0.513387875,0,0,1,1,1,1
0.513416917,0,0,1,0,0,0
0.513586125,0,0,1,1,1,1
0.513615167,0,0,1,0,0,0
0.513784333,0,0,1,1,1,1
0.513813375,0,0,1,0,0,0
0.513982542,0,0,1,1,1,1
0.514011583,0,0,1,0,0,0
0.514180792,0,0,1,1,1,1
0.514209833,0,0,1,0,0,0
0.514378958,0,0,1,1,1,1
0.514408000,0,0,1,0,0,0
0.514577208,0,0,1,1,1,1
0.514606250,0,0,1,0,0,0
0.514775458,0,0,1,1,1,1
0.514804500,0,0,1,0,0,0
0.514973708,0,0,1,1,1,1
0.515002750,0,0,1,0,0,0
0.515171958,0,0,1,1,1,1
0.515201000,0,0,1,0,0,0
0.515370292,0,0,1,1,1,1
0.515399333,0,0,1,0,0,0
0.515568583,0,0,1,1,1,1
0.515597625,0,0,1,0,0,0
0.515766875,0,0,1,1,1,1
0.515795917,0,0,1,0,0,0
0.515965167,0,0,1,0,1,1
0.515965208,0,0,1,1,1,1
0.515994250,0,0,1,0,0,0
0.516163500,0,0,1,1,1,1
0.516192542,0,0,1,0,0,0
0.516361792,0,0,1,1,1,1
0.516390833,0,0,1,0,0,0
0.516560042,0,0,1,1,1,1
0.516589125,0,0,1,0,0,0
0.516758375,0,0,1,1,1,1
0.516787417,0,0,1,0,0,0
0.516956667,0,0,1,1,1,1
0.516985708,0,0,1,0,0,0
0.517154958,0,0,1,1,1,1
0.517184000,0,0,1,0,0,0
0.517353250,0,0,1,1,1,1
0.517382292,0,0,1,0,0,0
0.517551500,0,0,1,1,1,1
0.517580542,0,0,1,0,0,0
0.517749792,0,0,1,1,1,1
0.517778792,0,0,1,0,0,0
0.517948000,0,0,1,1,1,1
0.517977042,0,0,1,0,0,0
0.518146292,0,0,1,1,1,1
0.518175333,0,0,1,0,0,0
0.518344583,0,0,1,1,1,1
0.518373625,0,0,1,0,0,0
0.518542833,0,0,1,1,1,1
0.518571917,0,0,1,0,0,0
0.518741125,0,0,1,1,1,1
0.518770208,0,0,1,0,0,0
0.518939458,0,0,1,1,1,1
0.518968542,0,0,1,0,0,0
0.519137792,0,0,1,1,1,1
0.519166833,0,0,1,0,0,0
0.519336042,0,0,1,1,1,1
0.519365083,0,0,1,0,0,0
0.519534292,0,0,1,0,1,0
0.519534333,0,0,1,1,1,1
0.519563333,0,0,1,0,0,0
0.519732583,0,0,1,1,1,1
0.519761625,0,0,1,0,0,0
0.519930833,0,0,1,1,1,1
0.519959875,0,0,1,0,0,0
0.520129083,0,0,1,1,1,1
0.520158125,0,0,1,0,0,0
0.520327292,0,0,1,1,1,1
0.520356333,0,0,1,0,0,0
0.520525542,0,0,1,1,1,1
0.520554583,0,0,1,0,0,0
0.520723833,0,0,1,1,1,1
0.520752875,0,0,1,0,0,0
0.520922125,0,0,1,1,1,1
0.520951167,0,0,1,0,0,0
0.521120417,0,0,1,1,1,1
0.521149458,0,0,1,0,0,0
0.521318708,0,0,1,1,1,1
0.521347750,0,0,1,0,0,0
0.521517000,0,0,1,1,1,1
0.521546042,0,0,1,0,0,0
0.521715292,0,0,1,1,1,1
0.521744333,0,0,1,0,0,0
0.521913583,0,0,1,1,1,1
0.521942667,0,0,1,0,0,0
0.522111917,0,0,1,1,1,1
0.522140958,0,0,1,0,0,0
0.522310292,0,0,1,1,1,1
0.522339333,0,0,1,0,0,0
0.522508625,0,0,1,1,1,1
0.522537667,0,0,1,0,0,0
0.522706917,0,0,1,1,1,1
0.522735958,0,0,1,1,0,1
0.522736000,0,0,1,0,0,0
0.522905250,0,0,1,1,1,1
0.522934292,0,0,1,0,0,0
0.523103583,0,0,1,1,1,1
0.523132625,0,0,1,0,0,0
0.523301875,0,0,1,1,1,1
0.523330917,0,0,1,0,0,0
0.523500167,0,0,1,1,1,1
0.523529208,0,0,1,0,0,0
0.523698500,0,0,1,1,1,1
0.523727542,0,0,1,0,0,0
0.523896792,0,0,1,1,1,1
0.523925833,0,0,1,0,0,0
0.524095083,0,0,1,1,1,1
0.524124125,0,0,1,0,0,0
0.524293375,0,0,1,1,1,1
0.524322417,0,0,1,0,0,0
0.524491667,0,0,1,1,1,1
0.524520708,0,0,1,0,0,0
0.524689958,0,0,1,1,1,1
0.524719042,0,0,1,0,0,0
0.524888292,0,0,1,1,1,1
0.524917333,0,0,1,0,0,0
0.525086583,0,0,1,1,1,1
0.525115667,0,0,1,0,0,0
0.525284917,0,0,1,1,1,1
