Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5
0.451137625,0,0,1,1,1,1
0.451166667,0,0,1,0,0,0
0.451335917,0,0,1,1,1,1
0.451364958,0,0,1,0,0,0
0.451534250,0,0,1,1,1,1
0.451563292,0,0,1,0,0,0
0.451732583,0,0,1,1,1,1
0.451761625,0,0,1,0,0,0
0.451930917,0,0,1,1,1,1
0.451959958,0,0,1,0,0,0
0.452129208,0,0,1,1,1,1
0.452158250,0,0,1,0,0,0
0.452327500,0,0,1,1,1,1
0.452356542,0,0,1,0,0,0
0.452525792,0,0,1,1,1,1
0.452554833,0,0,1,0,0,0
0.452724125,0,0,1,1,1,1
0.452753167,0,0,1,0,0,0
0.452922458,0,0,1,1,1,1
0.452951500,0,0,1,0,0,0
0.453120750,0,0,1,1,1,1
0.453149792,0,0,1,0,0,0
0.453319083,0,0,1,1,1,1
0.453348125,0,0,1,0,0,0
0.453517417,0,0,1,1,1,1
0.453546458,0,0,1,0,0,0
0.453715708,0,0,1,1,1,1
0.453744792,0,0,1,0,0,0
0.453914042,0,0,1,1,1,1
0.453943083,0,0,1,0,0,0
0.454112375,0,0,1,1,1,1
0.454141417,0,0,1,0,0,0
0.454310708,0,0,1,1,1,1
0.454339750,0,0,1,0,0,0
0.454509042,0,0,1,1,1,1
0.454538083,0,0,1,0,0,0
0.454707375,0,0,1,1,1,1
0.454736417,0,0,1,0,0,0
0.454905750,0,0,1,1,1,1
0.454934792,0,0,1,0,0,0
0.455104042,0,0,1,1,1,1
0.455133083,0,0,1,0,0,0
0.455302333,0,0,1,1,1,1
0.455331375,0,0,1,0,0,0
0.455500667,0,0,1,1,1,1
0.455529708,0,0,1,0,0,0
0.455698958,0,0,1,1,1,1
0.455728000,0,0,1,0,0,0
0.455897292,0,0,1,1,1,1
0.455926333,0,0,1,0,0,0
0.456095625,0,0,1,1,1,1
0.456124667,0,0,1,0,0,0
0.456293958,0,0,1,1,1,1
0.456323000,0,0,1,0,0,0
0.456492292,0,0,1,1,1,1
0.456521333,0,0,1,0,0,0
0.456690625,0,0,1,1,1,1
0.456719708,0,0,1,0,0,0
0.456888958,0,0,1,1,1,1
0.456918042,0,0,1,0,0,0
0.457087333,0,0,1,1,1,1
0.457116375,0,0,1,0,0,0
0.457285667,0,0,1,1,1,1
0.457314750,0,0,1,0,0,0
0.457484042,0,0,1,1,1,1
0.457513083,0,0,1,0,0,0
0.457682375,0,0,1,1,1,1
0.457711458,0,0,1,0,0,0
0.457880750,0,0,1,1,1,1
0.457909833,0,0,1,0,0,0
0.458079125,0,0,1,1,1,1
0.458108208,0,0,1,0,0,0
0.458277500,0,0,1,1,1,1
0.458306542,0,0,1,0,0,0
0.458475875,0,0,1,1,1,1
0.458504917,0,0,1,0,0,0
0.458674250,0,0,1,1,1,1
0.458703292,0,0,1,0,0,0
0.458872583,0,0,1,1,1,1
0.458901667,0,0,1,0,0,0
0.459070917,0,0,1,1,1,1
0.459100000,0,0,1,0,0,0
0.459269292,0,0,1,1,1,1
0.459298333,0,0,1,0,0,0
0.459467625,0,0,1,1,1,1
0.459496667,0,0,1,0,0,0
0.459666000,0,0,1,1,1,1
0.459695042,0,0,1,0,0,0
0.459864333,0,0,1,1,1,1
0.459893417,0,0,1,0,0,0
0.460062708,0,0,1,1,1,1
0.460091750,0,0,1,0,0,0
0.460261083,0,0,1,1,1,1
0.460290125,0,0,1,0,0,0
0.460459417,0,0,1,1,1,1
0.460488500,0,0,1,0,0,0
0.460657833,0,0,1,1,1,1
0.460686875,0,0,1,0,0,0
0.460856208,0,0,1,1,1,1
0.460885250,0,0,1,0,0,0
0.461054583,0,0,1,1,1,1
0.461083625,0,0,1,0,0,0
0.461252917,0,0,1,1,1,1
0.461281958,0,0,1,0,0,0
0.461451250,0,0,1,1,1,1
0.461480292,0,0,1,0,0,0
0.461649542,0,0,1,1,1,1
0.461678583,0,0,1,0,0,0
0.461847875,0,0,1,1,1,1
0.461876917,0,0,1,0,0,0
0.462046250,0,0,1,1,1,1
0.462075292,0,0,1,0,0,0
0.462244625,0,0,1,1,1,1
0.462273708,0,0,1,0,0,0
0.462443042,0,0,1,1,1,1
0.462472125,0,0,1,0,0,0
0.462641458,0,0,1,1,1,1
0.462670500,0,0,1,0,0,0
0.462839875,0,0,1,1,1,1
0.462868958,0,0,1,0,0,0
0.463038292,0,0,1,1,1,1
0.463067333,0,0,1,0,0,0
0.463236625,0,0,1,1,1,1
0.463265708,0,0,1,0,0,0
0.463435042,0,0,1,1,1,1
0.463464083,0,0,1,0,0,0
0.463633375,0,0,1,1,1,1
0.463662417,0,0,1,0,0,0
0.463831750,0,0,1,1,1,1
0.463860792,0,0,1,0,0,0
0.464030083,0,0,1,1,1,1
0.464059125,0,0,1,0,0,0
0.464228458,0,0,1,1,1,1
0.464257542,0,0,1,0,0,0
0.464426833,0,0,1,1,1,1
0.464455875,0,0,1,0,0,0
0.464625208,0,0,1,1,1,1
0.464654250,0,0,1,0,0,0
0.464823583,0,0,1,1,1,1
0.464852625,0,0,1,0,0,0
0.465021917,0,0,1,1,1,1
0.465051000,0,0,1,0,0,0
0.465220292,0,0,1,1,1,1
0.465249333,0,0,1,0,0,0
0.465418625,0,0,1,1,1,1
0.465447708,0,0,1,0,0,0
0.465617000,0,0,1,1,1,1
0.465646083,0,0,1,0,0,0
0.465815375,0,0,1,1,1,1
0.465844458,0,0,1,0,0,0
0.466013750,0,0,1,1,1,1
0.466042833,0,0,1,0,0,0
0.466212167,0,0,1,1,1,1
0.466241208,0,0,1,0,0,0
0.466410500,0,0,1,1,1,1
0.466439542,0,0,1,0,0,0
0.466608833,0,0,1,1,1,1
0.466637917,0,0,1,0,0,0
0.466807250,0,0,1,1,1,1
0.466836292,0,0,1,0,0,0
0.467005625,0,0,1,1,1,1
0.467034667,0,0,1,0,0,0
0.467203958,0,0,1,1,1,1
0.467233000,0,0,1,0,0,0
0.467402292,0,0,1,1,1,1
0.467431333,0,0,1,0,0,0
0.467600625,0,0,1,1,1,1
0.467629667,0,0,1,0,0,0
0.467799000,0,0,1,1,1,1
0.467828042,0,0,1,0,0,0
0.467997333,0,0,1,1,1,1
0.468026375,0,0,1,0,0,0
0.468195667,0,0,1,1,1,1
0.468224708,0,0,1,0,0,0
0.468394000,0,0,1,1,1,1
0.468423042,0,0,1,0,0,0
0.468592333,0,0,1,1,1,1
0.468621375,0,0,1,0,0,0
0.468790667,0,0,1,1,1,1
0.468819708,0,0,1,0,0,0
0.468989000,0,0,1,1,1,1
0.469018042,0,0,1,0,0,0
0.469187292,0,0,1,1,1,1
0.469216333,0,0,1,0,0,0
0.469385625,0,0,1,1,1,1
0.469414667,0,0,1,0,0,0
0.469583917,0,0,1,1,1,1
0.469612958,0,0,1,0,0,0
0.469782208,0,0,1,1,1,1
0.469811250,0,0,1,0,0,0
0.469980542,0,0,1,1,1,1
0.470009583,0,0,1,0,0,0
0.470178833,0,0,1,1,1,1
0.470207917,0,0,1,0,0,0
0.470377208,0,0,1,1,1,1
0.470406250,0,0,1,0,0,0
0.470575542,0,0,1,1,1,1
0.470604583,0,0,1,0,0,0
0.470773875,0,0,1,1,1,1
0.470802917,0,0,1,0,0,0
0.470972167,0,0,1,1,1,1
0.471001208,0,0,1,0,0,0
0.471170458,0,0,1,1,1,1
0.471199500,0,0,1,0,0,0
0.471368750,0,0,1,1,1,1
0.471397792,0,0,1,0,0,0
0.471567042,0,0,1,1,1,1
0.471596083,0,0,1,0,0,0
0.471765375,0,0,1,1,1,1
0.471794417,0,0,1,0,0,0
0.471963667,0,0,1,1,1,1
0.471992708,0,0,1,0,0,0
0.472161917,0,0,1,1,1,1
0.472190958,0,0,1,0,0,0
0.472360250,0,0,1,1,1,1
0.472389292,0,0,1,0,0,0
0.472558542,0,0,1,1,1,1
0.472587583,0,0,1,0,0,0
0.472756875,0,0,1,1,1,1
0.472785917,0,0,1,0,0,0
0.472955208,0,0,1,1,1,1
0.472984250,0,0,1,0,0,0
0.473153542,0,0,1,1,1,1
0.473182583,0,0,1,0,0,0
0.473351833,0,0,1,1,1,1
0.473380917,0,0,1,0,0,0
0.473550167,0,0,1,1,1,1
0.473579250,0,0,1,0,0,0
0.473748500,0,0,1,1,1,1
0.473777542,0,0,1,0,0,0
0.473946833,0,0,1,1,1,1
0.473975875,0,0,1,0,0,0
0.474145125,0,0,1,1,1,1
0.474174167,0,0,1,0,0,0
0.474343375,0,0,1,1,1,1
0.474372417,0,0,1,0,0,0
0.474541708,0,0,1,1,1,1
0.474570750,0,0,1,0,0,0
0.474740000,0,0,1,1,1,1
0.474769042,0,0,1,0,0,0
0.474938292,0,0,1,1,1,1
0.474967333,0,0,1,0,0,0
0.475136625,0,0,1,1,1,1
0.475165667,0,0,1,0,0,0
0.475334917,0,0,1,1,1,1
0.475363958,0,0,1,0,0,0
0.475533250,0,0,1,1,1,1
0.475562292,0,0,1,0,0,0
0.475731542,0,0,1,1,1,1
0.475760583,0,0,1,0,0,0
0.475929833,0,0,1,1,1,1
0.475958875,0,0,1,0,0,0
0.476128125,0,0,1,1,1,1
0.476157208,0,0,1,0,0,0
0.476326458,0,0,1,1,1,1
0.476355500,0,0,1,0,0,0
0.476524750,0,0,1,1,1,1
0.476553792,0,0,1,0,0,0
0.476723083,0,0,1,1,1,1
0.476752125,0,0,1,0,0,0
0.476921375,0,0,1,1,1,1
0.476950417,0,0,1,0,0,0
0.477119667,0,0,1,1,1,1
0.477148708,0,0,1,0,0,0
0.477317958,0,0,1,1,1,1
0.477347000,0,0,1,0,0,0
0.477516250,0,0,1,1,1,1
0.477545292,0,0,1,0,0,0
0.477714542,0,0,1,1,1,1
0.477743583,0,0,1,0,0,0
0.477912833,0,0,1,1,1,1
0.477941875,0,0,1,0,0,0
0.478111167,0,0,1,1,1,1
0.478140208,0,0,1,0,0,0
0.478309500,0,0,1,1,1,1
0.478338542,0,0,1,0,0,0
0.478507875,0,0,1,1,1,1
0.478536917,0,0,1,0,0,0
0.478706208,0,0,1,1,1,1
0.478735250,0,0,1,0,0,0
0.478904542,0,0,1,1,1,1
0.478933583,0,0,1,0,0,0
0.479102917,0,0,1,1,1,1
0.479131958,0,0,1,0,0,0
0.479301292,0,0,1,1,1,1
0.479330333,0,0,1,0,0,0
0.479499667,0,0,1,1,1,1
0.479528708,0,0,1,0,0,0
0.479698042,0,0,1,1,1,1
0.479727083,0,0,1,0,0,0
0.479896417,0,0,1,1,1,1
0.479925500,0,0,1,0,0,0
0.480094833,0,0,1,1,1,1
0.480123875,0,0,1,0,0,0
0.480293167,0,0,1,1,1,1
0.480322250,0,0,1,0,0,0
0.480491542,0,0,1,1,1,1
0.480520583,0,0,1,0,0,0
0.480689875,0,0,1,1,1,1
0.480718917,0,0,1,0,0,0
0.480888208,0,0,1,1,1,1
0.480917292,0,0,1,0,0,0
0.481086583,0,0,1,1,1,1
0.481115667,0,0,1,0,0,0
0.481284958,0,0,1,1,1,1
0.481314042,0,0,1,0,0,0
0.481483333,0,0,1,1,1,1
0.481512417,0,0,1,0,0,0
0.481681708,0,0,1,1,1,1
0.481710792,0,0,1,0,0,0
0.481880083,0,0,1,1,1,1
0.481909167,0,0,1,0,0,0
0.482078417,0,0,1,1,1,1
0.482107458,0,0,1,0,0,0
0.482276750,0,0,1,1,1,1
0.482305792,0,0,1,0,0,0
0.482475083,0,0,1,1,1,1
0.482504125,0,0,1,0,0,0
0.482673375,0,0,1,1,1,1
0.482702458,0,0,1,0,0,0
0.482871750,0,0,1,1,1,1
0.482900792,0,0,1,0,0,0
0.483070083,0,0,1,1,1,1
0.483099125,0,0,1,0,0,0
0.483268417,0,0,1,1,1,1
0.483297500,0,0,1,0,0,0
0.483466833,0,0,1,1,1,1
0.483495875,0,0,1,0,0,0
0.483665167,0,0,1,1,1,1
0.483694208,0,0,1,0,0,0
0.483863500,0,0,1,1,1,1
0.483892542,0,0,1,0,0,0
0.484061792,0,0,1,0,1,0
0.484061833,0,0,1,1,1,1
0.484090875,0,0,1,0,0,0
0.484260125,0,0,1,1,1,1
0.484289208,0,0,1,0,0,0
0.484458500,0,0,1,1,1,1
0.484487542,0,0,1,0,0,0
0.484656875,0,0,1,1,1,1
0.484685917,0,0,1,0,0,0
0.484855208,0,0,1,1,1,1
0.484884292,0,0,1,0,0,0
0.485053583,0,0,1,1,1,1
0.485082625,0,0,1,0,0,0
0.485251958,0,0,1,1,1,1
0.485281000,0,0,1,0,0,0
0.485450292,0,0,1,1,1,1
0.485479333,0,0,1,0,0,0
0.485648625,0,0,1,1,1,1
0.485677667,0,0,1,0,0,0
0.485846958,0,0,1,1,1,1
0.485876000,0,0,1,0,0,0
0.486045333,0,0,1,1,1,1
0.486074375,0,0,1,0,0,0
0.486243667,0,0,1,1,1,1
0.486272708,0,0,1,0,0,0
0.486442000,0,0,1,1,1,1
0.486471042,0,0,1,0,0,0
0.486640333,0,0,1,1,1,1
0.486669375,0,0,1,0,0,0
0.486838667,0,0,1,1,1,1
0.486867708,0,0,1,0,0,0
0.487037000,0,0,1,1,1,1
0.487066042,0,0,1,0,0,0
0.487235333,0,0,1,1,1,1
0.487264375,0,0,1,0,0,0
0.487433667,0,0,1,1,1,1
0.487462708,0,0,1,0,0,0
0.487632000,0,0,1,1,1,1
0.487661083,0,0,1,0,0,0
0.487830375,0,0,1,1,1,1
0.487859417,0,0,1,0,0,0
0.488028667,0,0,1,1,1,1
0.488057708,0,0,1,0,0,0
0.488226958,0,0,1,1,1,1
0.488256042,0,0,1,0,0,0
0.488425292,0,0,1,1,1,1
0.488454333,0,0,1,0,0,0
0.488623583,0,0,1,1,1,1
0.488652625,0,0,1,0,0,0
0.488821875,0,0,1,1,1,1
0.488850917,0,0,1,0,0,0
0.489020208,0,0,1,1,1,1
0.489049250,0,0,1,0,0,0
0.489218542,0,0,1,1,1,1
0.489247625,0,0,1,0,0,0
0.489416917,0,0,1,1,1,1
0.489445958,0,0,1,0,0,0
0.489615250,0,0,1,1,1,1
0.489644333,0,0,1,0,0,0
0.489813625,0,0,1,1,1,1
0.489842667,0,0,1,0,0,0
0.490011958,0,0,1,1,1,1
0.490041000,0,0,1,0,0,0
0.490210333,0,0,1,1,1,1
0.490239375,0,0,1,0,0,0
0.490408667,0,0,1,1,1,1
0.490437750,0,0,1,0,0,0
0.490607083,0,0,1,1,1,1
0.490636125,0,0,1,1,0,1
0.490636167,0,0,1,0,0,0
0.490805458,0,0,1,1,1,1
0.490834500,0,0,1,0,0,0
0.491003875,0,0,1,1,1,1
0.491032958,0,0,1,0,0,0
0.491202292,0,0,1,1,1,1
0.491231333,0,0,1,0,0,0
0.491400667,0,0,1,1,1,1
0.491429750,0,0,1,0,0,0
0.491599083,0,0,1,1,1,1
0.491628125,0,0,1,0,0,0
0.491797458,0,0,1,1,1,1
0.491826500,0,0,1,0,0,0
0.491995833,0,0,1,1,1,1
0.492024875,0,0,1,0,0,0
0.492194250,0,0,1,1,1,1
0.492223292,0,0,1,0,0,0
0.492392625,0,0,1,1,1,1
0.492421708,0,0,1,0,0,0
0.492591042,0,0,1,1,1,1
0.492620125,0,0,1,0,0,0
0.492789458,0,0,1,1,1,1
0.492818542,0,0,1,0,0,0
0.492987833,0,0,1,1,1,1
0.493016917,0,0,1,0,0,0
0.493186250,0,0,1,1,1,1
0.493215292,0,0,1,0,0,0
0.493384625,0,0,1,1,1,1
0.493413667,0,0,1,0,0,0
0.493582958,0,0,1,1,1,1
0.493612042,0,0,1,0,0,0
0.493781333,0,0,1,1,1,1
0.493810417,0,0,1,0,0,0
0.493979708,0,0,1,1,1,1
0.494008792,0,0,1,0,0,0
0.494178083,0,0,1,1,1,1
0.494207125,0,0,1,0,0,0
0.494376458,0,0,1,1,1,1
0.494405500,0,0,1,0,0,0
0.494574833,0,0,1,1,1,1
0.494603875,0,0,1,0,0,0
0.494773167,0,0,1,1,1,1
0.494802250,0,0,1,0,0,0
0.494971542,0,0,1,1,1,1
0.495000625,0,0,1,0,0,0
0.495169958,0,0,1,1,1,1
0.495199000,0,0,1,0,0,0
0.495368292,0,0,1,1,1,1
0.495397333,0,0,1,0,0,0
0.495566625,0,0,1,1,1,1
0.495595708,0,0,1,0,0,0
0.495765000,0,0,1,1,1,1
0.495794083,0,0,1,0,0,0
0.495963375,0,0,1,1,1,1
0.495992417,0,0,1,0,0,0
0.496161750,0,0,1,1,1,1
0.496190792,0,0,1,0,0,0
0.496360083,0,0,1,1,1,1
0.496389083,0,0,1,0,0,0
0.496558333,0,0,1,1,1,1
0.496587375,0,0,1,0,0,0
0.496756625,0,0,1,1,1,1
0.496785708,0,0,1,0,0,0
0.496955000,0,0,1,1,1,1
0.496984083,0,0,1,0,0,0
0.497153417,0,0,1,1,1,1
0.497182458,0,0,1,0,0,0
0.497351833,0,0,1,1,1,1
0.497380875,0,0,1,0,0,0
0.497550250,0,0,1,1,1,1
0.497579292,0,0,1,0,0,0
0.497748667,0,0,1,1,1,1
0.497777750,0,0,1,0,0,0
0.497947083,0,0,1,1,1,1
0.497976125,0,0,1,0,0,0
0.498145458,0,0,1,1,1,1
0.498174500,0,0,1,0,0,0
0.498343833,0,0,1,1,1,1
0.498372875,0,0,1,0,0,0
0.498542125,0,0,1,1,1,1
0.498571167,0,0,1,0,0,0
0.498740458,0,0,1,1,1,1
0.498769500,0,0,1,0,0,0
0.498938708,0,0,1,1,1,1
0.498967750,0,0,1,0,0,0
0.499137042,0,0,1,1,1,1
0.499166083,0,0,1,0,0,0
0.499335333,0,0,1,1,1,1
0.499364375,0,0,1,0,0,0
0.499533625,0,0,1,1,1,1
0.499562667,0,0,1,0,0,0
0.499731917,0,0,1,1,1,1
0.499761000,0,0,1,0,0,0
0.499930250,0,0,1,1,1,1
0.499959292,0,0,1,0,0,0
0.500128583,0,0,1,1,1,1
0.500157625,0,0,1,0,0,0
0.500326958,0,0,1,1,1,1
0.500356000,0,0,1,0,0,0
0.500525333,0,0,1,1,1,1
0.500554375,0,0,1,0,0,0
0.500723750,0,0,1,1,1,1
0.500752792,0,0,1,0,0,0
0.500922125,0,0,1,1,1,1
0.500951208,0,0,1,0,0,0
0.501120542,0,0,1,1,1,1
0.501149583,0,0,1,0,0,0
0.501318958,0,0,1,1,1,1
0.501348000,0,0,1,0,0,0
0.501517333,0,0,1,1,1,1
0.501546375,0,0,1,0,0,0
0.501715708,0,0,1,1,1,1
0.501744792,0,0,1,0,0,0
0.501914125,0,0,1,1,1,1
0.501943208,0,0,1,0,0,0
0.502112542,0,0,1,1,1,1
0.502141625,0,0,1,0,0,0
0.502310917,0,0,1,1,1,1
0.502340000,0,0,1,0,0,0
0.502509333,0,0,1,1,1,1
0.502538375,0,0,1,0,0,0
0.502707708,0,0,1,1,1,1
0.502736750,0,0,1,0,0,0
0.502906042,0,0,1,1,1,1
0.502935125,0,0,1,0,0,0
0.503104417,0,0,1,1,1,1
0.503133458,0,0,1,0,0,0
0.503302708,0,0,1,1,1,1
0.503331792,0,0,1,0,0,0
0.503501042,0,0,1,1,1,1
0.503530083,0,0,1,0,0,0
0.503699333,0,0,1,1,1,1
0.503728375,0,0,1,0,0,0
0.503897667,0,0,1,1,1,1
0.503926708,0,0,1,0,0,0
0.504096000,0,0,1,1,1,1
0.504125042,0,0,1,0,0,0
0.504294333,0,0,1,1,1,1
0.504323375,0,0,1,0,0,0
0.504492667,0,0,1,1,1,1
0.504521708,0,0,1,0,0,0
0.504691000,0,0,1,1,1,1
0.504720083,0,0,1,0,0,0
0.504889417,0,0,1,1,1,1
0.504918458,0,0,1,0,0,0
0.505087750,0,0,1,1,1,1
0.505116792,0,0,1,0,0,0
0.505286125,0,0,1,1,1,1
0.505315167,0,0,1,0,0,0
0.505484458,0,0,1,1,1,1
0.505513542,0,0,1,0,0,0
0.505682792,0,0,1,1,1,1
0.505711833,0,0,1,0,0,0
0.505881125,0,0,1,1,1,1
0.505910167,0,0,1,0,0,0
0.506079417,0,0,1,1,1,1
0.506108458,0,0,1,0,0,0
0.506277792,0,0,1,1,1,1
0.506306833,0,0,1,0,0,0
0.506476125,0,0,1,1,1,1
0.506505167,0,0,1,0,0,0
0.506674417,0,0,1,1,1,1
0.506703500,0,0,1,0,0,0
0.506872792,0,0,1,1,1,1
0.506901833,0,0,1,0,0,0
0.507071125,0,0,1,1,1,1
0.507100167,0,0,1,0,0,0
0.507269500,0,0,1,1,1,1
0.507298542,0,0,1,0,0,0
0.507467875,0,0,1,1,1,1
0.507496917,0,0,1,0,0,0
0.507666208,0,0,1,1,1,1
0.507695292,0,0,1,0,0,0
0.507864542,0,0,1,0,1,0
0.507864583,0,0,1,1,1,1
0.507893625,0,0,1,0,0,0
0.508062917,0,0,1,1,1,1
0.508091958,0,0,1,0,0,0
0.508261250,0,0,1,1,1,1
0.508290292,0,0,1,0,0,0
0.508459625,0,0,1,1,1,1
0.508488667,0,0,1,0,0,0
0.508657958,0,0,1,1,1,1
0.508687042,0,0,1,0,0,0
0.508856292,0,0,1,1,1,1
0.508885333,0,0,1,0,0,0
0.509054583,0,0,1,1,1,1
0.509083625,0,0,1,0,0,0
0.509252875,0,0,1,1,1,1
0.509281917,0,0,1,0,0,0
0.509451208,0,0,1,1,1,1
0.509480292,0,0,1,0,0,0
0.509649583,0,0,1,1,1,1
0.509678625,0,0,1,0,0,0
0.509847875,0,0,1,1,1,1
0.509876917,0,0,1,0,0,0
0.510046208,0,0,1,1,1,1
0.510075250,0,0,1,0,0,0
0.510244500,0,0,1,1,1,1
0.510273542,0,0,1,0,0,0
0.510442875,0,0,1,1,1,1
0.510471917,0,0,1,0,0,0
0.510641208,0,0,1,1,1,1
0.510670250,0,0,1,0,0,0
0.510839542,0,0,1,1,1,1
0.510868583,0,0,1,0,0,0
0.511037833,0,0,1,1,1,1
0.511066917,0,0,1,0,0,0
0.511236125,0,0,1,0,1,1
0.511236167,0,0,1,1,1,1
0.511265208,0,0,1,0,0,0
0.511434458,0,0,1,1,1,1
0.511463500,0,0,1,0,0,0
0.511632792,0,0,1,1,1,1
0.511661833,0,0,1,0,0,0
0.511831083,0,0,1,1,1,1
0.511860167,0,0,1,0,0,0
0.512029417,0,0,1,1,1,1
0.512058458,0,0,1,0,0,0
0.512227708,0,0,1,1,1,1
0.512256792,0,0,1,0,0,0
0.512426000,0,0,1,1,1,1
0.512455042,0,0,1,0,0,0
0.512624292,0,0,1,1,1,1
0.512653333,0,0,1,0,0,0
0.512822542,0,0,1,1,1,1
0.512851583,0,0,1,0,0,0
0.513020792,0,0,1,1,1,1
0.513049833,0,0,1,0,0,0
0.513219083,0,0,1,1,1,1
0.513248125,0,0,1,0,0,0
0.513417375,0,0,1,1,1,1
0.513446417,0,0,1,0,0,0
0.513615750,0,0,1,1,1,1
0.513644792,0,0,1,0,0,0
0.513814042,0,0,1,1,1,1
0.513843125,0,0,1,0,0,0
0.514012375,0,0,1,1,1,1
0.514041417,0,0,1,0,0,0
0.514210625,0,0,1,0,1,0
0.514210667,0,0,1,1,1,1
0.514239667,0,0,1,1,0,0
0.514239708,0,0,1,0,0,0
0.514408958,0,0,1,1,1,1
0.514438000,0,0,1,0,0,0
0.514607292,0,0,1,1,1,1
0.514636333,0,0,1,0,0,0
0.514805625,0,0,1,1,1,1
0.514834667,0,0,1,0,0,0
0.515004000,0,0,1,1,1,1
0.515033042,0,0,1,0,0,0
0.515202333,0,0,1,1,1,1
0.515231375,0,0,1,0,0,0
0.515400667,0,0,1,1,1,1
0.515429708,0,0,1,1,0,0
0.515429750,0,0,1,0,0,0
0.515599000,0,0,1,1,1,1
0.515628042,0,0,1,0,0,0
0.515797292,0,0,1,1,1,1
0.515826333,0,0,1,0,0,0
0.515995542,0,0,1,1,1,1
0.516024583,0,0,1,0,0,0
0.516193833,0,0,1,1,1,1
0.516222875,0,0,1,0,0,0
0.516392125,0,0,1,1,1,1
0.516421167,0,0,1,0,0,0
0.516590417,0,0,1,1,1,1
0.516619458,0,0,1,1,0,1
0.516619500,0,0,1,0,0,0
0.516788750,0,0,1,1,1,1
0.516817833,0,0,1,0,0,0
0.516987125,0,0,1,1,1,1
0.517016167,0,0,1,0,0,0
0.517185417,0,0,1,0,1,1
0.517185458,0,0,1,1,1,1
0.517214500,0,0,1,0,0,0
0.517383792,0,0,1,1,1,1
0.517412833,0,0,1,0,0,0
0.517582125,0,0,1,1,1,1
0.517611167,0,0,1,0,0,0
0.517780458,0,0,1,1,1,1
0.517809500,0,0,1,0,0,0
0.517978750,0,0,1,1,1,1
0.518007792,0,0,1,0,0,0
0.518177083,0,0,1,1,1,1
0.518206125,0,0,1,0,0,0
0.518375458,0,0,1,1,1,1
0.518404500,0,0,1,0,0,0
0.518573792,0,0,1,1,1,1
0.518602833,0,0,1,0,0,0
0.518772125,0,0,1,1,1,1
0.518801167,0,0,1,0,0,0
0.518970458,0,0,1,1,1,1
0.518999500,0,0,1,0,0,0
0.519168792,0,0,1,1,1,1
0.519197833,0,0,1,0,0,0
0.519367125,0,0,1,1,1,1
0.519396167,0,0,1,0,0,0
0.519565417,0,0,1,1,1,1
0.519594458,0,0,1,0,0,0
0.519763750,0,0,1,1,1,1
0.519792792,0,0,1,0,0,0
0.519962083,0,0,1,1,1,1
0.519991167,0,0,1,0,0,0
0.520160458,0,0,1,1,1,1
0.520189542,0,0,1,0,0,0
0.520358833,0,0,1,1,1,1
0.520387875,0,0,1,0,0,0
0.520557208,0,0,1,1,1,1
0.520586250,0,0,1,1,0,0
0.520586292,0,0,1,0,0,0
0.520755542,0,0,1,1,1,1
0.520784542,0,0,1,1,0,1
0.520784583,0,0,1,0,0,0
0.520953833,0,0,1,1,1,1
0.520982875,0,0,1,0,0,0
0.521152125,0,0,1,1,1,1
0.521181167,0,0,1,0,0,0
0.521350417,0,0,1,1,1,1
0.521379500,0,0,1,0,0,0
0.521548708,0,0,1,1,1,1
0.521577750,0,0,1,0,0,0
0.521747000,0,0,1,1,1,1
0.521776042,0,0,1,0,0,0
0.521945292,0,0,1,1,1,1
0.521974333,0,0,1,0,0,0
0.522143583,0,0,1,1,1,1
0.522172625,0,0,1,0,0,0
0.522341917,0,0,1,1,1,1
0.522370958,0,0,1,0,0,0
0.522540250,0,0,1,1,1,1
0.522569333,0,0,1,0,0,0
0.522738667,0,0,1,1,1,1
0.522767708,0,0,1,0,0,0
0.522937042,0,0,1,1,1,1
0.522966083,0,0,1,0,0,0
0.523135417,0,0,1,1,1,1
0.523164458,0,0,1,1,0,0
0.523164500,0,0,1,0,0,0
0.523333833,0,0,1,1,1,1
0.523362875,0,0,1,0,0,0
0.523532208,0,0,1,1,1,1
0.523561250,0,0,1,0,0,0
0.523730583,0,0,1,1,1,1
0.523759625,0,0,1,0,0,0
0.523928875,0,0,1,1,1,1
0.523957958,0,0,1,0,0,0
0.524127208,0,0,1,1,1,1
0.524156250,0,0,1,0,0,0
0.524325542,0,0,1,0,1,1
0.524325583,0,0,1,1,1,1
0.524354625,0,0,1,0,0,0
0.524523917,0,0,1,1,1,1
0.524552958,0,0,1,0,0,0
0.524722250,0,0,1,1,1,1
0.524751292,0,0,1,0,0,0
0.524920583,0,0,1,1,1,1
0.524949625,0,0,1,0,0,0
0.525118917,0,0,1,1,1,1
0.525147958,0,0,1,0,0,0
0.525317208,0,0,1,1,1,1
0.525346292,0,0,1,0,0,0
0.525515583,0,0,1,1,1,1
0.525544625,0,0,1,0,0,0
0.525713958,0,0,1,1,1,1
0.525743000,0,0,1,0,0,0
0.525912292,0,0,1,1,1,1
0.525941333,0,0,1,0,0,0
0.526110583,0,0,1,1,1,1
0.526139625,0,0,1,0,0,0
0.526308875,0,0,1,1,1,1
0.526337917,0,0,1,0,0,0
0.526507208,0,0,1,1,1,1
0.526536250,0,0,1,0,0,0
